Date,Open,High,Low,Close,Adj Close,Volume
8/9/2016,3790,3838,3756.449951,3801.800049,3772.650146,12886
8/10/2016,3808,3810,3715,3728.5,3699.912109,11449
8/11/2016,3737.449951,3781.699951,3662,3703.699951,3675.302246,10359
8/12/2016,3720,3764.600098,3669.649902,3713.199951,3684.729492,8930
8/16/2016,3736.600098,3759.800049,3705.649902,3738.449951,3709.785645,12250
8/17/2016,3730,3736.699951,3673.350098,3700.550049,3672.176758,5411
8/18/2016,3701,3890,3701,3871.199951,3841.517822,20704
8/19/2016,3900,3953.600098,3881.100098,3914.699951,3884.684814,16970
8/22/2016,3915,3920,3848,3865.800049,3836.159424,4762
8/23/2016,3840.149902,3861.949951,3767.199951,3826.100098,3796.763916,18052
8/24/2016,3828,3849.850098,3799.050049,3819.699951,3790.412842,7266
8/25/2016,3819.699951,3839,3763.699951,3792.050049,3762.975098,16237
8/26/2016,3820.350098,3849,3771.050049,3800.800049,3771.657959,7910
8/29/2016,3799,3810,3763.949951,3787.600098,3758.559326,5893
8/30/2016,3808,3909,3808,3888.649902,3858.834229,20419
8/31/2016,3903.050049,4065,3903.050049,4029.149902,3998.25708,34069
9/1/2016,3971,4094.899902,3960,4056.300049,4025.198975,32660
9/2/2016,4060,4099.25,4037.600098,4087.600098,4056.258789,14229
9/6/2016,4087.600098,4102.299805,4050.949951,4071,4039.786133,22810
9/7/2016,4080,4117.25,4072.25,4089.699951,4058.342529,5381
9/8/2016,4075.050049,4130,4075,4111.600098,4080.074707,10605
9/9/2016,4110,4110,3943,3971.699951,3941.247314,13066
9/12/2016,3965,3965,3845.649902,3868.149902,3838.491455,8034
9/14/2016,4050,4050,3837.050049,3944.899902,3914.652832,14121
9/15/2016,3944.899902,3954.600098,3888,3929.399902,3899.271729,5863
9/16/2016,3950,4026,3884.100098,3930.5,3900.363281,15195
9/19/2016,3923,4001,3895.5,3990.100098,3959.506592,12137
9/20/2016,4000,4029.100098,3971.550049,3984.050049,3953.50293,5115
9/21/2016,4000,4010,3940.5,3963.149902,3932.762939,5052
9/22/2016,3999,4004.899902,3964.25,3986.75,3956.182129,8617
9/23/2016,3995.5,4010.5,3955.300049,3963.600098,3933.209717,11649
9/26/2016,3963.600098,3963.600098,3906.5,3936.899902,3906.714355,6059
9/27/2016,3930,3959.149902,3905.100098,3914.949951,3884.932617,5984
9/28/2016,3940,3978.899902,3901.25,3970.550049,3940.106445,4485
9/29/2016,3970.550049,3998,3835.75,3857.75,3828.171143,9003
9/30/2016,3899,3899,3842.050049,3857.899902,3828.320068,5587
10/3/2016,3867.949951,3934.800049,3857.899902,3926.5,3896.394043,9592
10/4/2016,3940,3991.199951,3930.050049,3955.600098,3925.270996,6517
10/5/2016,3969.899902,4050,3940,4033.649902,4002.722412,14237
10/6/2016,4040,4040,3946.149902,3963.149902,3932.762939,7092
10/7/2016,3963.149902,3975,3905,3939.300049,3909.096191,4353
10/10/2016,3939.300049,3991.399902,3939.300049,3978.149902,3947.647949,4358
10/13/2016,3978.149902,4008.149902,3941.949951,3982.300049,3951.766113,7574
10/14/2016,3970.649902,4057,3939.25,4038.399902,4007.436035,8189
10/17/2016,4038.399902,4069.550049,3965,4008.699951,3977.963623,59114
10/18/2016,4030,4049,3992.050049,4015.25,3984.463623,12274
10/19/2016,4024.100098,4046,4005.25,4031.699951,4000.787354,10794
10/20/2016,4032.850098,4047.5,3993.800049,4008.199951,3977.467529,8828
10/21/2016,4020,4020,3950,3981.199951,3950.674805,6936
10/24/2016,3981.199951,4009.199951,3965.800049,3977.25,3946.754883,9418
10/25/2016,3990,4030.449951,3966.100098,4017.199951,3986.398682,9513
10/26/2016,4017.199951,4017.199951,3930.850098,3938.550049,3908.351563,10451
10/27/2016,3958.5,3971.300049,3919.350098,3945.649902,3915.397217,12370
10/28/2016,3960,3982,3899.449951,3982,3951.468506,7906
11/1/2016,3967,3992.300049,3954,3975.300049,3944.820068,8399
11/2/2016,3970,3970,3879.449951,3894.949951,3865.085938,32481
11/3/2016,3896,3931.449951,3882.600098,3907.300049,3877.341309,8060
11/4/2016,3906,3931,3825,3851.850098,3822.316406,8251
11/7/2016,3875,3943.649902,3875,3908.699951,3878.730469,20680
11/8/2016,3913.399902,3968.699951,3907.5,3958.100098,3927.751953,6295
11/9/2016,3820,3858.199951,3595.149902,3781.850098,3752.853516,39136
11/10/2016,3782,3875,3782,3841.199951,3811.748291,27199
11/11/2016,3849.899902,3849.899902,3611,3634.699951,3606.831299,16639
11/15/2016,3635,3635,3345.5,3367.300049,3341.481934,31226
11/16/2016,3411.800049,3465.100098,3346,3370.050049,3344.210449,19980
11/17/2016,3370,3405,3321.600098,3337.550049,3311.959961,12846
11/18/2016,3297,3406.800049,3280,3393,3366.984619,12286
11/21/2016,3393.100098,3410,3305.100098,3323,3297.52124,22365
11/22/2016,3365,3435.5,3301.149902,3424.449951,3398.193604,17041
11/23/2016,3451,3475.600098,3384,3451.300049,3424.837646,20297
11/24/2016,3468.699951,3504.600098,3405,3482.350098,3455.649658,7830
11/25/2016,3482.899902,3509,3452,3497,3470.187256,10231
11/28/2016,3498.800049,3561.899902,3475,3503,3476.141113,9764
11/29/2016,3503,3562.899902,3503,3537.350098,3510.227783,3739
11/30/2016,3549.899902,3630.550049,3549.899902,3594.199951,3566.641846,15533
12/1/2016,3610,3615,3551.949951,3562.5,3535.184814,8455
12/2/2016,3562.5,3599,3530,3585.149902,3557.661377,7442
12/5/2016,3565,3630.5,3557,3589.449951,3561.928467,4590
12/6/2016,3594.300049,3608.449951,3555.850098,3603.949951,3576.317139,31975
12/7/2016,3603.949951,3666.449951,3556.149902,3566.550049,3539.204102,13214
12/8/2016,3589,3630,3577.25,3596.050049,3568.477783,16204
12/9/2016,3600,3606.149902,3561.050049,3576.100098,3548.680664,7317
12/12/2016,3580.5,3580.600098,3445.550049,3461.850098,3435.306885,10892
12/13/2016,3465.5,3465.5,3355,3363.050049,3337.26416,11079
12/14/2016,3369,3380,3305,3316.350098,3290.922363,12411
12/15/2016,3310,3314.25,3252,3268.300049,3243.240723,9761
12/16/2016,3276.399902,3291.649902,3160.199951,3178.149902,3153.781982,18666
12/19/2016,3192,3192,3100,3107.949951,3084.120117,12672
12/20/2016,3111,3170,3107.949951,3148.75,3124.607178,16070
12/21/2016,3155.199951,3210.899902,3155.199951,3192.300049,3167.823486,10736
12/22/2016,3190,3190,3132,3152.350098,3128.179932,6356
12/23/2016,3152.350098,3152.350098,3071.300049,3105.699951,3081.887451,33499
12/26/2016,3105.699951,3118.850098,3068.5,3086.25,3062.586426,8165
12/27/2016,3087,3167.449951,3052,3156.850098,3132.645508,12074
12/28/2016,3150,3197.399902,3113,3158.350098,3134.134033,8960
12/29/2016,3150,3240,3149.75,3214.949951,3190.300049,7449
12/30/2016,3225.050049,3268.75,3225.050049,3245.75,3220.86377,4446
1/2/2017,3270,3375,3270,3364.649902,3338.852051,10813
1/3/2017,3371.649902,3384.649902,3320,3327.600098,3302.086426,6896
1/4/2017,3340,3360.5,3292,3298.899902,3273.606201,37898
1/5/2017,3298.899902,3395,3298.899902,3380.100098,3354.183594,15458
1/6/2017,3380,3394.399902,3315.050049,3330.5,3304.963867,10285
1/9/2017,3330.5,3332,3287.399902,3296.949951,3271.671143,14426
1/10/2017,3310,3314.75,3262,3282.600098,3257.431152,10344
1/11/2017,3285.300049,3359.350098,3285.300049,3351.5,3325.802979,8832
1/12/2017,3351.5,3394.850098,3337.100098,3348.5,3322.825928,9399
1/13/2017,3352.899902,3354.75,3313,3319.350098,3293.899414,9914
1/16/2017,3319.350098,3344,3304.949951,3336.100098,3310.520996,5110
1/17/2017,3340,3394.800049,3335.050049,3384.949951,3358.996094,16773
1/18/2017,3389,3530,3376.800049,3494.649902,3467.85498,26601
1/19/2017,3510,3515.050049,3425,3455.100098,3428.608643,17136
1/20/2017,3452,3520,3421.850098,3470.199951,3443.592773,21665
1/23/2017,3482,3565,3482,3518.100098,3491.125488,43989
1/24/2017,3526,3675,3526,3652.5,3624.495117,33562
1/25/2017,3656,3693.300049,3625,3681.5,3653.272461,10031
1/27/2017,3680,3762.75,3666.550049,3685.149902,3656.894531,21234
1/30/2017,3710,3732.699951,3658.850098,3692.75,3664.436523,15554
1/31/2017,3710,3737,3664.199951,3693.75,3665.428467,14030
2/1/2017,3719.899902,3798.75,3670,3783.25,3754.242432,21004
2/2/2017,3805,3805,3720,3726.899902,3698.324463,10175
2/3/2017,3745.699951,3772.350098,3720,3737.5,3708.843262,7755
2/6/2017,3759.75,3803,3740,3748.149902,3719.411621,10774
2/7/2017,3750,3779.899902,3680,3703.399902,3675.004395,29437
2/8/2017,3703.399902,3746,3686,3716.550049,3688.053955,24557
2/9/2017,3725,3762.899902,3717,3755.100098,3726.30835,15728
2/10/2017,3763.100098,3779.649902,3750,3762.399902,3733.552246,15026
2/13/2017,3774.850098,3799,3757.899902,3773.800049,3744.86499,20549
2/14/2017,3765.550049,3765.550049,3683.850098,3714.550049,3686.069336,12766
2/15/2017,3715,3757.800049,3663.600098,3676.75,3648.559082,16853
2/16/2017,3677,3740,3634.600098,3718.300049,3689.790527,7564
2/17/2017,3673,3745.449951,3673,3719.550049,3691.031006,7142
2/20/2017,3718,3762,3694.949951,3754.050049,3725.266357,10829
2/21/2017,3755,3780,3730.550049,3769.25,3740.349609,11603
2/22/2017,3783.100098,3804,3758.600098,3774.600098,3745.658936,10499
2/23/2017,3770,3799,3760.649902,3789.550049,3760.494141,8080
2/27/2017,3798.800049,3798.800049,3725,3747.350098,3718.61792,11037
2/28/2017,3789,3789,3727.75,3772.449951,3743.525146,12037
3/1/2017,3767.050049,3772,3720.5,3734.800049,3706.164063,677455
3/2/2017,3750,3841.850098,3750,3804.25,3775.081543,47065
3/3/2017,3828,3860,3782.800049,3801.600098,3772.45166,15204
3/6/2017,3820,3830,3792,3819.75,3790.462646,7472
3/7/2017,3825,3825,3774,3787.550049,3758.509521,4276
3/8/2017,3800,3814.649902,3778.550049,3798.199951,3769.077881,5366
3/9/2017,3798.199951,3828.050049,3789.050049,3821.800049,3792.496826,9657
3/10/2017,3828.199951,3888,3828.199951,3848.649902,3819.141113,16167
3/14/2017,3881,4009.050049,3881,3998.5,3967.842041,73940
3/15/2017,4000,4033.149902,3965.949951,4015.300049,3984.513184,8668
3/16/2017,4025,4088,4025,4055.550049,4024.45459,37615
3/17/2017,4055.5,4070,4022.350098,4035.199951,4004.260742,55727
3/20/2017,4035.199951,4037.550049,3989.550049,4004.850098,3974.143555,6015
3/21/2017,4006.199951,4030,3970,4005.399902,3974.688965,5798
3/22/2017,3960,3994.449951,3913.899902,3969.25,3938.816406,10279
3/23/2017,3973.25,4002,3958.5,3975.199951,3944.720703,7604
3/24/2017,3975.199951,4009.800049,3951,3971.899902,3941.445801,3546
3/27/2017,3955.050049,3981.949951,3935,3953.699951,3923.385498,5218
3/28/2017,3953.699951,3995,3953.699951,3986.399902,3955.834473,7827
3/29/2017,4010,4037.600098,3970.050049,3990.399902,3959.803955,7656
3/30/2017,4000,4005,3970,3978.899902,3948.392334,5412
3/31/2017,3999,4017.899902,3970.5,3989.949951,3959.357422,14495
4/3/2017,4025,4055,4008.300049,4024.800049,3993.94043,12557
4/5/2017,4025,4078.300049,4025,4070.550049,4039.3396,7640
4/6/2017,4070,4140.200195,4038.149902,4108.850098,4077.345947,9359
4/7/2017,4108,4146.899902,4071.550049,4084.550049,4053.232422,6160
4/10/2017,4079,4098.049805,4025.449951,4058.100098,4026.985107,4452
4/11/2017,4056.699951,4080.449951,4023.5,4034.149902,4003.21875,7504
4/12/2017,4060,4060,4019.100098,4033.75,4002.821777,2615
4/13/2017,4035.949951,4036,4010,4018.149902,3987.341309,2777
4/17/2017,3965,4035,3965,3996.550049,3965.906982,4343
4/18/2017,3999.649902,4060,3955.199951,3970.649902,3940.205566,6353
4/19/2017,3971,4002.5,3930.050049,3946.699951,3916.438965,4163
4/20/2017,3959.75,4022.899902,3946,4009.149902,3978.4104,5551
4/21/2017,4029.699951,4030,3960.350098,3968.75,3938.320313,5335
4/24/2017,3978.300049,4206.799805,3978.300049,4144.350098,4112.574219,54369
4/25/2017,4146.049805,4259.899902,4110.049805,4234.799805,4202.330078,33146
4/26/2017,4242,4272,4195,4232.950195,4200.494629,14775
4/27/2017,4240,4247.5,4204.899902,4233.399902,4200.940918,7454
4/28/2017,4231.850098,4273.700195,4219.200195,4226.299805,4193.89502,8335
5/2/2017,4239,4239,4154.049805,4205.350098,4173.105957,11026
5/3/2017,4224.850098,4325,4213.200195,4303.299805,4270.304688,20859
5/4/2017,4313,4350,4284.950195,4320.350098,4287.224121,6808
5/5/2017,4319.950195,4341.950195,4287.149902,4323.350098,4290.201172,30359
5/8/2017,4324,4446,4324,4410.75,4376.931152,12024
5/9/2017,4412,4448,4402.399902,4433.799805,4399.804199,5269
5/10/2017,4445,4455.450195,4330,4365.649902,4332.176758,16625
5/11/2017,4368,4444.950195,4355.649902,4403.25,4369.48877,8426
5/12/2017,4393.450195,4412.5,4373,4400.899902,4367.15625,4953
5/15/2017,4454,4497.399902,4415,4431.700195,4397.720703,6742
5/16/2017,4431,4531,4430.950195,4486.5,4452.100098,17901
5/17/2017,4479.799805,4520,4463,4476.049805,4441.72998,5977
5/18/2017,4471.899902,4471.899902,4336.899902,4349.799805,4316.448242,14558
5/19/2017,4351,4415,4339.200195,4360.600098,4327.166016,7528
5/22/2017,4414,4414,4260.350098,4271.200195,4238.45166,7508
5/23/2017,4299,4315.100098,4240.200195,4268.399902,4235.672852,12310
5/24/2017,4242.899902,4280,4150,4174.5,4142.492676,9869
5/25/2017,4242,4242,4130,4164,4132.073242,8247
5/26/2017,4140,4213.25,4140,4155.100098,4123.241211,7377
5/29/2017,4155.100098,4183,4047.600098,4069.550049,4038.347412,7332
5/30/2017,4094.699951,4113.200195,3992.550049,4079.699951,4048.419434,10522
5/31/2017,4098,4254.799805,4096.850098,4197.100098,4164.919434,23537
6/1/2017,4197.100098,4251.5,4165.649902,4194.75,4162.587402,13475
6/2/2017,4199.850098,4246.5,4199.850098,4230.149902,4197.71582,5330
6/5/2017,4258.75,4258.950195,4166.850098,4188.700195,4156.583984,5701
6/6/2017,4268,4279,4109.549805,4125.049805,4093.421387,7384
6/7/2017,4129.600098,4160,4107,4137.350098,4105.627441,9122
6/8/2017,4155.049805,4167.299805,4111.25,4119.899902,4088.310791,3996
6/9/2017,4125.299805,4125.299805,4058.050049,4116.5,4084.937256,13213
6/12/2017,4116,4116,4030,4046.800049,4015.771729,9952
6/13/2017,4042,4132.600098,4038.100098,4062.649902,4031.5,15666
6/14/2017,4060,4076,3986,4050.399902,4019.343994,27092
6/15/2017,4050,4099.75,4017.550049,4046.649902,4015.622803,11851
6/16/2017,4046,4123.700195,4013.850098,4115.649902,4084.09375,15979
6/19/2017,4178.899902,4178.899902,4083,4095.850098,4064.445801,12793
6/20/2017,4110,4126,4054,4065.449951,4034.278809,8102
6/21/2017,4065.449951,4065.449951,4000,4018.399902,3987.589355,8603
6/22/2017,4052.699951,4088.5,3996.550049,4058.800049,4027.679688,18182
6/23/2017,4058.800049,4088.5,3991,4000.199951,3969.528809,14926
6/27/2017,3999.699951,4015.5,3860,3879.850098,3850.101807,79344
6/28/2017,3823,3964.75,3823,3957.75,3927.404541,59729
6/29/2017,3990,3990,3936.75,3949.649902,3919.366455,7544
6/30/2017,3982,3996.5,3928.699951,3963.25,3932.862305,9651
7/3/2017,3991,4009.899902,3937.050049,3994.100098,3963.476074,9335
7/4/2017,4013,4046.199951,3984.149902,4017.699951,3986.894775,9055
7/5/2017,4034,4094.300049,4022.5,4079.850098,4048.568359,11960
7/6/2017,4100,4120,4085.949951,4097.899902,4066.479736,14409
7/7/2017,4080,4135,4080,4094.800049,4063.403809,7421
7/10/2017,4110.049805,4172,4065,4144,4122.293457,37493
7/11/2017,4156.700195,4165.950195,4139.850098,4151.399902,4129.654785,10206
7/12/2017,4194,4194.350098,4148.450195,4189.149902,4167.207031,11712
7/13/2017,4192,4220,4185.549805,4198.600098,4176.607422,11545
7/14/2017,4225,4234,4187.100098,4218.399902,4196.303711,6917
7/17/2017,4238.950195,4378.700195,4209.100098,4347.399902,4324.62793,18467
7/18/2017,4378,4451.049805,4292,4315.049805,4292.447266,63748
7/19/2017,4326,4326,4190,4206.950195,4184.914063,24613
7/20/2017,4207,4235.700195,4130,4143.399902,4121.696777,16591
7/21/2017,4147,4200,4142.100098,4178.75,4156.861816,11197
7/24/2017,4178,4220,4161.549805,4184.799805,4162.879395,7693
7/25/2017,4197,4209.100098,4096.5,4105.75,4084.243896,23219
7/26/2017,4106,4117,4068.699951,4077.449951,4056.092041,21846
7/27/2017,4125,4125,4033.100098,4044.300049,4023.115723,8841
7/28/2017,4049,4062.449951,4000.100098,4023.600098,4002.524414,11988
7/31/2017,4037,4066.25,4002.5,4059.949951,4038.683838,13290
8/1/2017,4060,4092.949951,4052.149902,4061.399902,4040.126221,6388
8/2/2017,4063,4110,4044.100098,4089.649902,4068.228271,7319
8/3/2017,4061,4137.950195,4061,4084.550049,4063.155029,11362
8/4/2017,4084,4117,4062.449951,4080.350098,4058.977051,11543
8/7/2017,4080.350098,4111.350098,4051.649902,4059.449951,4038.186279,7200
8/8/2017,4062,4084,4025,4051.050049,4029.830566,9799
8/9/2017,4025.149902,4051,3989.899902,3997.149902,3976.212646,7268
8/10/2017,3990,3994.100098,3891.600098,3912.149902,3891.657959,9276
8/11/2017,3800,3972.850098,3800,3928.399902,3907.822754,11972
8/14/2017,3930,3975.050049,3912.5,3969.800049,3949.006104,7612
8/16/2017,3980,3980,3892,3940.899902,3920.257324,31711
8/17/2017,3941,3998.149902,3921,3936.550049,3915.930176,26503
8/18/2017,3953.899902,4030,3934.75,4007.399902,3986.408936,11075
8/21/2017,3952,4055.949951,3952,4010.199951,3989.194336,8633
8/22/2017,3965,4017.399902,3960.25,3974.949951,3954.128906,5167
8/23/2017,3981,3987.199951,3941.800049,3963.850098,3943.087402,5619
8/24/2017,3955,3956.949951,3930.050049,3938.350098,3917.720703,8329
8/28/2017,3938.600098,3995,3938.600098,3988.100098,3967.210449,5635
8/29/2017,3939,3970,3917,3933.399902,3912.796631,7615
8/30/2017,3910,4022,3910,4007.5,3986.508545,6897
8/31/2017,4025,4030.050049,3985.050049,3998.449951,3977.506104,12475
9/1/2017,4000,4032,3998.25,4010.449951,3989.443115,11626
9/4/2017,4000,4045,3980,3987.800049,3966.911865,5478
9/5/2017,4029.899902,4105.25,3985,4099.649902,4078.175781,19579
9/6/2017,4100,4165,4080,4153.399902,4131.644043,16234
9/7/2017,4170,4185.25,4100,4113.5,4091.953369,6457
9/8/2017,4150,4160,4091.449951,4126.75,4105.134277,87559
9/11/2017,4170.100098,4190,4142.299805,4165.700195,4143.879883,8368
9/12/2017,4197,4232,4180.350098,4222.149902,4200.03418,14086
9/13/2017,4210,4222,4161,4173.100098,4151.241211,2607
9/14/2017,4225,4225,4182,4202.25,4180.238281,3157
9/15/2017,4176,4226,4176,4204.549805,4182.526367,2864
9/18/2017,4211,4242,4191.450195,4200.799805,4178.795898,2617
9/19/2017,4161.100098,4213.299805,4161.100098,4186.950195,4165.018555,2541
9/20/2017,4200,4206.75,4156,4196.950195,4174.966309,9389
9/21/2017,4235,4238.899902,4150,4168.5,4146.665039,6179
9/22/2017,4142.200195,4156.700195,3989,3994.199951,3973.278076,17413
9/25/2017,4050,4050,3895,3910.949951,3890.464355,7490
9/26/2017,3912,3933.800049,3830.199951,3914.050049,3893.548096,8817
9/27/2017,3916.100098,3954.550049,3774,3798.649902,3778.752441,90436
9/28/2017,3809.899902,3873,3780.050049,3862.449951,3842.218262,7523
9/29/2017,3868.75,3910.149902,3845.5,3852.800049,3832.618896,4002
10/3/2017,3900,3940,3876.050049,3898.350098,3877.93042,4053
10/4/2017,3885,3926.699951,3853.949951,3866.050049,3845.799561,6322
10/5/2017,3879.899902,3920.649902,3855.100098,3883,3862.660645,11679
10/6/2017,3939.949951,3950,3910.75,3925.050049,3904.490479,6149
10/9/2017,3930,3984.300049,3925.050049,3964.600098,3943.833252,12752
10/10/2017,3956.25,3990,3946.300049,3963.149902,3942.390625,2841
10/11/2017,3960,3979.800049,3925,3951.550049,3930.851807,7082
10/12/2017,3951.100098,3951.100098,3885,3922.100098,3901.555908,6823
10/13/2017,3939,4011,3900,4003.300049,3982.330566,10531
10/16/2017,4025,4040.75,3984.449951,4004.199951,3983.225586,48126
10/17/2017,4005,4125,4004.25,4069.199951,4047.885254,11904
10/18/2017,4096.899902,4180,4053,4090.75,4069.32251,35754
10/19/2017,4080,4080,4000,4024.050049,4002.971924,1993
10/23/2017,4030.300049,4227.700195,4030.300049,4209.049805,4187.00293,17510
10/24/2017,4210,4299.950195,4193.600098,4211.200195,4189.141602,52170
10/25/2017,4210,4485,4210,4464.700195,4441.313965,31844
10/26/2017,4460,4510,4407.100098,4488.299805,4464.790039,338074
10/27/2017,4520,4520,4413,4435.399902,4412.166992,6726
10/30/2017,4449,4485,4426.549805,4469.149902,4445.740234,4042
10/31/2017,4491,4491,4392,4401.25,4378.196289,4400
11/1/2017,4459,4459,4407.399902,4420.700195,4397.544434,4679
11/2/2017,4488,4488,4372.649902,4398,4374.962891,3249
11/3/2017,4413.200195,4413.850098,4354.799805,4368.799805,4345.916016,5555
11/6/2017,4360.100098,4446.850098,4360.100098,4420.649902,4397.494141,5654
11/7/2017,4429.399902,4475,4343.899902,4361.25,4338.405273,4817
11/8/2017,4376,4424,4335.450195,4374.75,4351.834961,4085
11/9/2017,4397.899902,4412.950195,4345,4368.5,4345.617676,12243
11/10/2017,4399.899902,4470,4345.149902,4445.649902,4422.36377,13782
11/13/2017,4452.049805,4486.75,4320.100098,4352.049805,4329.253906,14724
11/14/2017,4352.600098,4400,4347.950195,4356.950195,4334.128418,10225
11/15/2017,4357,4357,4268.350098,4315.450195,4292.845703,10053
11/16/2017,4325,4330,4261,4277.100098,4254.696289,8992
11/17/2017,4300,4345,4251.200195,4277.299805,4254.89502,13239
11/20/2017,4265,4265,4175.25,4192.899902,4170.9375,11780
11/21/2017,4181,4210.700195,4125.850098,4161.600098,4139.80127,17995
11/22/2017,4170,4234.950195,4170,4224.75,4202.620605,8860
11/23/2017,4234.950195,4254.350098,4180.100098,4192.049805,4170.091309,7731
11/24/2017,4196,4244.950195,4196,4231.799805,4209.633789,5098
11/27/2017,4250,4280,4210,4263.299805,4240.968262,8276
11/28/2017,4264,4311,4221,4258,4235.696289,8518
11/29/2017,4300,4307.850098,4255.049805,4280.899902,4258.476074,5960
11/30/2017,4251.399902,4251.399902,4194.649902,4211.049805,4188.992188,5021
12/1/2017,4220,4245.100098,4148.450195,4172.75,4150.893066,4170
12/4/2017,4249.899902,4249.899902,4100.450195,4109.850098,4088.322754,4947
12/5/2017,4115,4135,4075.050049,4109.899902,4088.372314,67486
12/6/2017,4120,4120,4020,4030,4008.890625,11500
12/7/2017,4045,4118,4020.050049,4085.699951,4064.298828,7312
12/8/2017,4096,4179,4096,4154.049805,4132.291016,6608
12/11/2017,4198,4253.899902,4198,4241.100098,4218.884766,33841
12/12/2017,4218.850098,4259.799805,4169,4225.600098,4203.466309,7760
12/13/2017,4225,4346.899902,4181.950195,4273.450195,4251.06543,15675
12/14/2017,4311,4311,4240,4255.799805,4233.507813,3250
12/15/2017,4281.649902,4348,4261.100098,4322.149902,4299.510254,6000
12/18/2017,4300,4322,4127,4310.450195,4287.87207,12875
12/19/2017,4322.149902,4368.600098,4311,4361.100098,4338.256348,10159
12/20/2017,4370,4370,4320,4342.549805,4319.803223,6456
12/21/2017,4333,4375,4326,4344.399902,4321.643555,4724
12/22/2017,4379.850098,4379.850098,4267.649902,4286.950195,4264.495117,6232
12/26/2017,4301.75,4337,4278.75,4322.399902,4299.758789,5032
12/27/2017,4341,4341,4223,4273,4250.617676,6244
12/28/2017,4280.200195,4290,4250,4276.149902,4253.751465,5698
12/29/2017,4280.799805,4328,4280.799805,4320.799805,4298.16748,4156
1/1/2018,4330.75,4330.75,4250,4257.5,4235.19873,1665
1/2/2018,4269.049805,4297.950195,4244.799805,4255.049805,4232.761719,3098
1/3/2018,4265,4309.049805,4247.200195,4294.5,4272.005371,5250
1/4/2018,4300,4350.850098,4295,4340.950195,4318.212402,7413
1/5/2018,4356.299805,4405,4356.299805,4395.549805,4372.525391,17113
1/8/2018,4409.25,4427.100098,4375,4410.799805,4387.696289,4999
1/9/2018,4429.350098,4471,4387.649902,4415.549805,4392.420898,6596
1/10/2018,4420.350098,4423.799805,4375,4393.049805,4370.038574,2956
1/11/2018,4417,4430,4380,4396.5,4373.470703,3013
1/12/2018,4415.5,4432.850098,4350,4391.25,4368.248535,4093
1/15/2018,4449,4559.5,4406,4524.950195,4501.248047,18057
1/16/2018,4535,4594.299805,4508.049805,4543.899902,4520.098633,20542
1/17/2018,4536,4592,4500,4542.5,4518.706543,5797
1/18/2018,4535,4550,4376,4408.549805,4385.45752,21299
1/19/2018,4386.899902,4386.899902,4277.100098,4300.200195,4277.675293,11245
1/22/2018,4300,4339.950195,4258.5,4330.049805,4307.368652,7708
1/23/2018,4336.649902,4398,4304.649902,4368.100098,4345.220215,5566
1/24/2018,4364.799805,4364.799805,4276.450195,4283.75,4261.311523,5179
1/25/2018,4290,4382.549805,4290,4355.25,4332.437012,9705
1/29/2018,4364,4410.25,4326.149902,4387.399902,4364.418457,7811
1/30/2018,4378.600098,4384.950195,4308,4360.899902,4338.057129,6437
1/31/2018,4369.799805,4395.049805,4335,4379.899902,4356.958008,4623
2/1/2018,4380,4418,4344.399902,4389.399902,4366.407715,32508
2/2/2018,4362.799805,4364.399902,4127.200195,4177.899902,4156.015625,8089
2/5/2018,4143.75,4170,4055.399902,4138.100098,4116.424316,6923
2/6/2018,4050,4109.149902,3961.149902,4093.850098,4072.406494,11008
2/7/2018,4100,4167.049805,4040.800049,4081.300049,4059.922119,6789
2/8/2018,4082,4175,4050.149902,4158.549805,4136.76709,8212
2/9/2018,4106.350098,4190,4073.149902,4154.75,4132.987305,5962
2/12/2018,4180,4217.200195,4164.299805,4200.75,4178.746582,4209
2/14/2018,4199.600098,4202.75,4125,4170.450195,4148.60498,3887
2/15/2018,4188,4227.399902,4162.799805,4181.100098,4159.199707,2965
2/16/2018,4195.450195,4266.25,4109.149902,4160,4138.209961,5568
2/19/2018,4160,4208,4086,4110.950195,4089.416992,6435
2/20/2018,4110,4180.350098,4089.300049,4132.5,4110.853516,2923
2/21/2018,4132.649902,4170,4120.950195,4135.25,4113.589355,5929
2/22/2018,4142,4142,4079.25,4103.799805,4082.303955,36894
2/23/2018,4179,4179,4068.899902,4115.75,4094.191406,5479
2/26/2018,4117,4194.149902,4103.700195,4141.350098,4119.657227,7799
2/27/2018,4152.850098,4185,4146.75,4173.399902,4151.539551,3407
2/28/2018,4154,4185,4138.75,4154,4132.241211,3818
3/1/2018,4155.049805,4179.5,4117.350098,4149.950195,4128.212402,2838
3/5/2018,4150,4150,4079.699951,4090.300049,4068.875,3621
3/6/2018,4145.049805,4164.600098,4105.600098,4137.299805,4115.628418,5846
3/7/2018,4150,4186.25,4094.550049,4114.25,4092.699707,24040
3/8/2018,4075,4134.450195,4063.5,4109.549805,4088.023682,4005
3/9/2018,4102.100098,4132.049805,4070,4083.050049,4061.663086,4129
3/12/2018,4065,4188,4065,4177.25,4155.369629,8758
3/13/2018,4149,4200.049805,4143,4164.799805,4142.984375,4471
3/14/2018,4165,4236,4140.899902,4214.5,4192.424316,8596
3/15/2018,4217.600098,4230,4160,4173,4151.141602,4545
3/16/2018,4154.049805,4163.950195,4000.050049,4032.149902,4011.029297,8512
