Date,Open,High,Low,Close,Adj Close,Volume
9/22/2016,24400,24886.90039,24288,24777.69922,24413.92969,4303
9/23/2016,24725,25000,24550,24863.59961,24498.57031,9368
9/26/2016,24750,24978,24560,24660.30078,24298.25781,1868
9/27/2016,24674,24805.40039,24492.09961,24614.59961,24253.22656,1875
9/28/2016,24624,26000,24624,25741.80078,25363.87891,4527
9/29/2016,26000,26601.90039,24480,24859.80078,24494.82813,6670
9/30/2016,25280,25534.69922,24761,24917.40039,24551.58203,6101
10/3/2016,25125,25900,25125,25773.19922,25394.81445,4326
10/4/2016,25950,26080.90039,25582.09961,25825.40039,25446.25195,3387
10/5/2016,25925,26332.90039,25633.5,26260.69922,25875.1582,3667
10/6/2016,26400,26513.90039,26000,26217.19922,25832.29688,3423
10/7/2016,26216,26270,25742.40039,25804.19922,25425.35938,2982
10/10/2016,25820,26100,25750,25835.09961,25455.80664,2857
10/13/2016,25749,25938,25600,25804.80078,25425.95313,2394
10/14/2016,25925,26000,25321.09961,25397.09961,25024.23828,2297
10/17/2016,25500,25500,24583.59961,24645.40039,24283.57422,3584
10/18/2016,24729.09961,25208.69922,24710,25083.40039,24715.14258,2414
10/19/2016,25167.90039,25290,24900,25007.19922,24640.06055,2310
10/20/2016,25078.59961,25229.59961,24830.40039,24965.90039,24599.36914,2516
10/21/2016,25077.19922,25250,24820.09961,25109.40039,24740.76172,1943
10/24/2016,25290,25296.09961,24805.19922,24893.80078,24528.32813,1015
10/25/2016,25500,25500,24610,24663,24300.91602,1722
10/26/2016,24500,24812.69922,24160,24431.30078,24072.61719,2321
10/27/2016,24400,24773.90039,24072,24531.59961,24171.44531,2980
10/28/2016,24699,24815.80078,23700,23990,23637.79688,9929
11/1/2016,24200,25500,24200,25309.30078,24937.72852,8783
11/2/2016,25198,25198,24760,24799.90039,24435.80664,3853
11/3/2016,24921.69922,25119.69922,24425,24568.19922,24207.50781,2163
11/4/2016,24500,24757.69922,23800,23951.90039,23600.25586,3720
11/7/2016,24340.30078,24573.19922,23995,24034.80078,23681.9375,2587
11/8/2016,24200,24517.90039,23900,24237.09961,23881.26758,2185
11/9/2016,23700,23836,21900,23409.19922,23065.52148,10764
11/10/2016,24000,24000,22900,23070.30078,22731.60156,4672
11/11/2016,22999.90039,22999.90039,21626.59961,21745.40039,21426.15039,5455
11/15/2016,21848.40039,21848.40039,19570.90039,20284.30078,19986.50195,24162
11/16/2016,20302.40039,21750.09961,20004,21093.69922,20784.01758,9807
11/17/2016,21200,21326,20660,21026.90039,20718.19922,4612
11/18/2016,21264,21911.90039,20900,21805.19922,21485.07227,4750
11/21/2016,21862.30078,21862.30078,20132.59961,20357.90039,20059.01953,6541
11/22/2016,20611,20777,20200,20656.30078,20353.03906,3503
11/23/2016,20845.59961,21500,20653.69922,20910.59961,20603.60547,5661
11/24/2016,20849,20849,20172.19922,20353.19922,20054.38867,4080
11/25/2016,20599,20655.59961,19975.40039,20144.5,19848.75391,6522
11/28/2016,20250,20664.30078,20008.19922,20226.40039,19929.45117,6182
11/29/2016,20429,21870,20391,21343.40039,21030.05273,9942
11/30/2016,22500,22500,21112.09961,21675.40039,21357.17773,5581
12/1/2016,21590,22433.90039,21590,22179.19922,21853.58008,12512
12/2/2016,22209,22940.40039,22155,22699.09961,22365.84766,10149
12/5/2016,22898,23170,22576.09961,22741.90039,22408.02148,5257
12/6/2016,23000,23000,22351.59961,22463.09961,22133.31445,3969
12/7/2016,22647,23460,22480.69922,23316.19922,22973.88867,7126
12/8/2016,23499,23779.90039,23075.09961,23257.19922,22915.75391,4915
12/9/2016,23423,23639,22800,22849,22513.54688,3963
12/12/2016,22617.40039,23049.19922,22050,22215.19922,21889.05273,3472
12/13/2016,22180.09961,22485.90039,22019.30078,22286.69922,21959.50195,2844
12/14/2016,22485,22485.09961,21710,21806.09961,21485.95898,3154
12/15/2016,21561.09961,22055.5,21450,21495.80078,21180.21484,2844
12/16/2016,21456,21925,21456,21757.40039,21437.97266,3307
12/19/2016,21741,21741,21499.80078,21543.69922,21227.41016,1630
12/20/2016,21665.09961,21697.69922,21055.80078,21160.30078,20849.64063,17334
12/21/2016,21250,21600,21205.19922,21328.59961,21015.4668,2174
12/22/2016,21294.80078,21528.19922,21160,21301.40039,20988.66992,2056
12/23/2016,21314,21438.5,20800,20919.59961,20612.47266,6810
12/26/2016,20897,20897,20210,20275.5,19977.82813,2543
12/27/2016,20373.40039,20810,20306.19922,20565.09961,20263.17578,13523
12/28/2016,21148.80078,21148.80078,20725.09961,20885.19922,20578.57813,2838
12/29/2016,20852,21600.09961,20647.80078,21477.80078,21162.48047,4564
12/30/2016,21620,21882.90039,21601.09961,21812.09961,21491.86914,15762
1/2/2017,22222,22851,22222,22510.59961,22180.11523,5162
1/3/2017,22617.59961,22617.59961,22320,22497.59961,22167.30469,3309
1/4/2017,22555.90039,22603.90039,22107.80078,22177.80078,21852.20117,2905
1/5/2017,22359.09961,22488,22253,22324.80078,21997.04297,2851
1/6/2017,22400,22900,22362.90039,22714.59961,22381.12109,4020
1/9/2017,22918.09961,23139.19922,22847.69922,22979.19922,22641.83594,3401
1/10/2017,23150,23170,22702.5,22986.30078,22648.83203,2608
1/11/2017,23120,23350,22931.5,23174,22833.77734,66955
1/12/2017,23250,23340.30078,22765.40039,22816,22481.0332,9980
1/13/2017,22956.90039,22956.90039,22668.30078,22773.09961,22438.76172,7835
1/16/2017,22658.19922,22684.90039,22300,22327.19922,21999.40625,2793
1/17/2017,22328.09961,22525.5,22156.09961,22285.40039,21958.22461,2059
1/18/2017,22404.80078,22703.90039,22372,22441.80078,22112.32617,2264
1/19/2017,22449.90039,23101,22200,22845.19922,22509.80273,3367
1/20/2017,22830,23086.30078,22600,22744.40039,22410.48438,2799
1/23/2017,22800,22900,22570,22727.90039,22394.22461,1482
1/24/2017,22800,23100,22765,23006.90039,22669.12891,2047
1/25/2017,23006,23148,22871.40039,23011.80078,22673.95898,1780
1/27/2017,23115.09961,23605,23115.09961,23465.59961,23121.0957,17799
1/30/2017,23499,23699.90039,23166.19922,23301.40039,22959.30664,3095
1/31/2017,23342,23383,22406,23037.40039,22699.18359,2976
2/1/2017,23216.69922,24199,23088.80078,24007.90039,23655.43359,8601
2/2/2017,24300,24350,23600,23757.09961,23408.31641,5379
2/3/2017,23800,23800,23342,23382.69922,23039.41016,2379
2/6/2017,23572.59961,23896.40039,23549.90039,23745.5,23396.88672,2942
2/7/2017,23700.19922,23850,23550,23717.90039,23369.69141,1038
2/8/2017,23735,24020,23555.40039,23867.90039,23517.49023,3871
2/9/2017,24038.30078,24090,23505.59961,23857,23506.74805,2347
2/10/2017,23860,24070,23798.80078,23982.80078,23630.70117,2065
2/13/2017,24250,24877,24100.59961,24779,24415.21289,6303
2/14/2017,24858.19922,25448.90039,24641,25320,24948.26953,6516
2/15/2017,25324.80078,25532.90039,24524.09961,24718.80078,24355.89648,3594
2/16/2017,24669.80078,25400,24669.80078,25262.90039,24892.00781,2225
2/17/2017,25425,25425,24776.19922,25040.80078,24673.16992,3735
2/20/2017,25040.80078,25283.30078,24875,25116.5,24747.75781,1319
2/21/2017,25259.69922,25365.40039,25012.40039,25234.40039,24863.92773,1871
2/22/2017,25235,25235,24948.30078,25032.69922,24665.1875,1558
2/23/2017,25124.80078,25300,24727,24889.59961,24524.18945,5057
2/27/2017,24885,24994,24179.40039,24333.69922,23976.44727,2998
2/28/2017,24430,24507,24060,24169.09961,23814.26758,2586
3/1/2017,24279.90039,24400,23600,23712,23363.87891,6478
3/2/2017,24019.90039,24024,23307.19922,23449.19922,23104.93359,2648
3/3/2017,23779.90039,23779.90039,22990,23080.80078,22741.94336,3392
3/6/2017,23500,23589.90039,23018.30078,23076.19922,22737.41211,3030
3/7/2017,23233.59961,23325.90039,23101.09961,23217.80078,22876.93555,1599
3/8/2017,23100,23599,23100,23475.40039,23130.75195,3433
3/9/2017,23423.40039,23598.90039,23308.30078,23404.40039,23060.79492,1053
3/10/2017,23495,23566.80078,23220.59961,23393.19922,23049.75781,990
3/14/2017,23951.19922,24200,23631.80078,23963.19922,23611.38672,2624
3/15/2017,23900.90039,24299,23900.80078,24099,23745.19531,2140
3/16/2017,24264.90039,24560,24200.09961,24514.5,24154.5957,1831
3/17/2017,24550,24710,24283,24601.80078,24240.61523,2540
3/20/2017,24700,25139.90039,24600,25033,24665.48438,6866
3/21/2017,25000,25132.30078,24732.09961,24902.09961,24536.50586,1610
3/22/2017,24880,24880,24500,24541.69922,24181.39648,3149
3/23/2017,24888,24888,24196.59961,24361.59961,24003.93945,3279
3/24/2017,24365.40039,24651.59961,24300,24365.90039,24008.17969,2867
3/27/2017,24296.19922,24322.09961,24028.30078,24168,23813.18359,2514
3/28/2017,24240.59961,25500,24234.40039,24936.80078,24570.69531,8338
3/29/2017,24955,25354.80078,24427.19922,25056.19922,24688.34375,7980
3/30/2017,25000,25750,24913.19922,25638.19922,25261.79688,4064
3/31/2017,25779,25797.80078,25180,25554.19922,25179.03125,6845
4/3/2017,25899,25899,25338.69922,25493.40039,25119.12305,2699
4/5/2017,25493.40039,25800,25420,25676.5,25299.53711,3174
4/6/2017,25699,25699,25395,25552.19922,25177.05859,1739
4/7/2017,25550,25988.90039,25438.90039,25778.30078,25399.8418,2620
4/10/2017,25739.59961,25747.59961,25449.30078,25564.59961,25189.2793,1034
4/11/2017,25565,25929.90039,25452.09961,25819.19922,25440.14258,1475
4/12/2017,26055,26480,26055,26357.69922,25970.73438,13467
4/13/2017,26355,26410,26055,26104.59961,25721.35156,1624
4/17/2017,26164.09961,26350.09961,26007.80078,26107.90039,25724.60156,1584
4/18/2017,26125,26300,25452.30078,25566.19922,25190.85547,2865
4/19/2017,25565,25700,25316.40039,25430.40039,25057.04883,2104
4/20/2017,25510.30078,25609.80078,25350.09961,25502.09961,25127.69727,1143
4/21/2017,25500,25800,25500,25551.19922,25176.07422,1691
4/24/2017,25690,26150,25490,26091.19922,25708.14648,2110
4/25/2017,26220.30078,26220.30078,25700,26089.69922,25706.66797,2109
4/26/2017,26101.19922,26270,25900,26027.40039,25645.28711,74405
4/27/2017,25803.30078,26251,25803.30078,25974.80078,25593.45703,1511
4/28/2017,25988.30078,26250,25954.80078,26022.19922,25640.16016,1166
5/2/2017,26289.90039,26700.19922,25336.80078,25767.19922,25388.90625,15499
5/3/2017,25916.69922,26050,25669.19922,25900.09961,25519.85156,1247
5/4/2017,26061.69922,26098.90039,25598.80078,25764.59961,25386.3418,1639
5/5/2017,25980,26150.09961,25522.69922,25837.40039,25458.07422,5175
5/8/2017,26999,26999,26173.19922,26910.30078,26515.22461,8540
5/9/2017,27010,27300,26810.09961,27113.09961,26715.04688,4186
5/10/2017,27115,27988.69922,27115,27851.80078,27442.90039,4909
5/11/2017,27851,29983,27850,29402.09961,28970.4375,10485
5/12/2017,29502.19922,29776.90039,28880,29169.59961,28741.35352,6913
5/15/2017,29450,29461,28863,28937.09961,28512.26563,1750
5/16/2017,28950,29429.90039,28771.19922,29307.40039,28877.13086,2970
5/17/2017,29310,29310,29009.90039,29116.19922,28688.73828,1242
5/18/2017,28908.59961,28951.59961,28200,28349.19922,27932.99805,1861
5/19/2017,28351.30078,28600,27750,27903.59961,27493.94141,2749
5/22/2017,28000,28241.90039,27108,27223.69922,26824.02148,3347
5/23/2017,27100,27880,27100,27589.30078,27184.25391,6010
5/24/2017,27530,27780.80078,27340.90039,27411.80078,27009.35938,1256
5/25/2017,27511.09961,28100,27374.40039,27954.09961,27543.69727,1934
5/26/2017,27954.09961,28619.90039,27917.80078,28348.40039,27932.21094,4367
5/29/2017,28348.40039,28483.90039,28060.09961,28177.69922,27764.01563,3212
5/30/2017,28200,28442.09961,27844.5,28336.19922,27920.1875,2175
5/31/2017,28406,28575,28252.09961,28431.19922,28013.79492,1725
6/1/2017,28575,29000,28545.09961,28756.09961,28333.92383,6055
6/2/2017,28761.09961,29284.90039,28761.09961,29179.90039,28751.50195,3952
6/5/2017,29225.40039,29400,29195,29323.80078,28893.28906,1267
6/6/2017,29340.59961,29340.59961,29006.5,29224.59961,28795.54688,2297
6/7/2017,29241.09961,29748.09961,29232,29621.09961,29186.22461,4128
6/8/2017,29769.80078,29925,29450,29613.80078,29179.0332,1991
6/9/2017,29615,29810,29399,29748.5,29311.75391,1380
6/12/2017,29745,29750,29222.09961,29311.69922,28881.36719,1968
6/13/2017,29550,29647.09961,29001,29179.80078,28751.4043,62328
6/14/2017,29179.80078,29269.69922,28869.19922,29024.09961,28597.98828,21941
6/15/2017,29025,29026,28522.09961,28804.5,28381.61328,1892
6/16/2017,28814.09961,28883.69922,28610,28722.69922,28301.01367,1963
6/19/2017,28999.90039,28999.90039,28405,28465,28047.09766,1364
6/20/2017,28450,28539.90039,27802,27878.30078,27469.01172,2959
6/21/2017,27879,27879.09961,27322,27561.90039,27157.25781,5332
6/22/2017,28123,28123,27525,27652.80078,27246.82031,2050
6/23/2017,27836.19922,27836.19922,27100,27172.40039,26773.47656,2519
6/27/2017,27200,27359.90039,26561.09961,26669,26277.46484,2452
6/28/2017,26750,27357,26388,27227.59961,26827.86328,138666
6/29/2017,27400,27550,27000,27436.19922,27033.40039,76275
6/30/2017,27213.40039,27300,26953,27013.69922,26617.10547,25128
7/3/2017,27300,27809.90039,27153.09961,27752.09961,27344.66406,4101
7/4/2017,27800,27950,27500,27841.90039,27433.14453,2890
7/5/2017,27980,28172.69922,27826.90039,28048.19922,27636.41406,1153
7/6/2017,28475.40039,28475.40039,27560.69922,27701.59961,27294.90625,1815
7/7/2017,27500,28090,27500,27856.59961,27447.62695,5808
7/10/2017,27800,28040.80078,27600,27928.80078,27518.76953,6739
7/11/2017,28028,28250,27884.59961,28125.09961,27712.1875,1347
7/12/2017,28180,28298.90039,28161.09961,28248.09961,27833.38086,4027
7/13/2017,28371,28371,28003.19922,28053.5,27641.63867,2001
7/14/2017,28054.19922,28091.09961,27629.19922,27894.30078,27484.77734,2983
7/17/2017,27910,28200,27900.40039,28050.90039,27639.07813,7304
7/18/2017,28060,28650,28052.40039,28568.09961,28148.68164,10541
7/19/2017,28665.19922,29250,28665.19922,29181,28752.58594,2541
7/20/2017,29201,29301.90039,28905,29200.59961,28771.89844,1825
7/21/2017,29200,29383,28755.69922,28858.19922,28434.52344,1629
7/24/2017,29100,29100,28687.5,28843.09961,28419.64648,853
7/25/2017,28848.90039,28854.69922,28118.19922,28376.59961,27959.99414,2122
7/26/2017,28999,29061.59961,28424,28959.19922,28534.04102,1557
7/27/2017,29081.80078,30115.80078,28700,29061.69922,28635.03711,16229
7/28/2017,28989,29401,28664.40039,29332.59961,28901.95898,2091
7/31/2017,29489,30160,29416,30040.59961,29700.82031,3231
8/1/2017,30100,31532.30078,30100,31437.09961,31081.52539,7213
8/2/2017,31601.09961,31745,31014.19922,31172.69922,30820.11523,2258
8/3/2017,31198,31393.90039,30632,30703.30078,30356.02539,1862
8/4/2017,30704,31810,30533.19922,31590.80078,31233.48828,3317
8/7/2017,31800,32200,31540,32007.69922,31645.66992,3521
8/8/2017,32099,32464.90039,31503,32135.59961,31772.12305,4720
8/9/2017,32298,32350,31246.80078,31520.59961,31164.08008,6198
8/10/2017,31497.90039,31500,29855.09961,30192.80078,29851.30078,6809
8/11/2017,29899.90039,30089.19922,29151,29615.80078,29280.82422,4179
8/14/2017,29848,30923.69922,29848,30401.90039,30058.03516,2297
8/16/2017,30363,31400,30135.69922,30589.90039,30243.9082,1951
8/17/2017,30789.90039,31065.90039,30600,30847.69922,30498.79102,1527
8/18/2017,31370,31550,30566.09961,31454.19922,31098.43164,2666
8/21/2017,31788.90039,32024.90039,31401,31523.40039,31166.84961,8704
8/22/2017,31733.30078,31838.80078,30922.80078,30997.80078,30647.19336,1769
8/23/2017,30900,31204.80078,30260,30651.69922,30305.00781,2539
8/24/2017,30678.69922,30939,30525,30806.80078,30458.35352,2118
8/28/2017,30806,31894.90039,30806,31277,30923.23633,3150
8/29/2017,31277,31319.80078,30724.80078,30846.40039,30497.50586,1397
8/30/2017,31099.80078,31384.59961,30911,30973.69922,30623.36523,1205
8/31/2017,30980,31500,30600,31404.19922,31048.99609,6557
9/1/2017,31548,31976.90039,31334.90039,31713.80078,31355.0957,4720
9/4/2017,31950,31950,31432.09961,31685.19922,31326.81836,2447
9/5/2017,31505.19922,31995.90039,31505.19922,31883.80078,31523.17383,5307
9/6/2017,31691.09961,32167.90039,31674,32040.90039,31678.49609,2696
9/7/2017,32449.80078,33261.89844,32364.80078,32786.39844,32415.5625,7440
9/8/2017,33390,33483.89844,32500,32628.69922,32259.64453,5890
9/11/2017,32625.09961,32769.60156,32410,32466.80078,32099.57813,4261
9/12/2017,32551.19922,32677.59961,32333,32582.30078,32213.77148,2323
9/13/2017,32600,32600,32100,32210.90039,31846.57227,999
9/14/2017,32499,32499,31890,32059.40039,31696.78516,2083
9/15/2017,32062,32071.90039,31678.09961,31956.19922,31594.75391,1844
9/18/2017,32184.5,32796.89844,32146.09961,32763.80078,32393.2207,2402
9/19/2017,32978,32978,32305,32354.80078,31988.8457,3889
9/20/2017,32500,32629.19922,32244.30078,32388,32021.66797,1089
9/21/2017,32366.30078,32568.59961,31699.90039,31832,31471.95898,1818
9/22/2017,31948,31948,31300.30078,31522.80078,31166.25586,1607
9/25/2017,31900,31900,30599.90039,30970.40039,30620.10352,3421
9/26/2017,30880,31092.80078,30534,30823.80078,30475.16406,1529
9/27/2017,30911,31102.90039,30361.90039,30466.69922,30122.09961,1895
9/28/2017,30521.90039,30600.90039,29949.80078,30168.40039,29827.17578,8990
9/29/2017,30488,31264.19922,30408.80078,31179.90039,30827.23438,2615
10/3/2017,31505.09961,31974.40039,30918,31157.80078,30805.38477,4648
10/4/2017,31399,31399,30815.19922,30903.40039,30553.86328,982
10/5/2017,31100,31189.90039,30646.30078,30787.59961,30439.37109,1221
10/6/2017,30870,31699,30840,31538.19922,31181.48047,2232
10/9/2017,31599.19922,31928.90039,31335.59961,31794.80078,31435.17969,1953
10/10/2017,31922.09961,32066,31553.59961,31605.69922,31248.2168,6572
10/11/2017,31605.69922,31749,30300,31251.19922,30897.72656,2793
10/12/2017,31101,31445.90039,31069.09961,31285.30078,30931.44336,751
10/13/2017,31211,31596.19922,31211,31368.19922,31013.4043,867
10/16/2017,31500,31920,31500,31736.19922,31377.24023,1283
10/17/2017,31628.19922,31900,31332,31829.19922,31469.18945,1154
10/18/2017,31830,31830,31350.09961,31477.5,31121.46875,1045
10/19/2017,31600,31693.19922,31251,31486.30078,31130.16992,256
10/23/2017,31500,31633.59961,30895.09961,31140.80078,30788.57617,1557
10/24/2017,31001.19922,31712,31001.19922,31466.09961,31110.19531,1426
10/25/2017,31400,31847.09961,31345.80078,31696.40039,31337.89258,1081
10/26/2017,31696,31800,31357,31494.69922,31138.47266,1694
10/27/2017,31400,31914,31400,31782.80078,31423.31641,1166
10/30/2017,32000,32500,31950,32360.80078,31994.77734,2282
10/31/2017,32290,32762.90039,32239.69922,32287.5,31922.30664,1335
11/1/2017,32351,32510.90039,30880.90039,30929.80078,30579.96484,12549
11/2/2017,30935,31415.80078,30935,31151.5,30799.15625,1272
11/3/2017,31153,31424,30750,31168.80078,30816.25977,1455
11/6/2017,31235,31418,30931.19922,31097.80078,30746.06445,1389
11/7/2017,31200,31250,30954.30078,31146.59961,30794.31055,1674
11/8/2017,31160,31300,31042.09961,31120.59961,30768.60547,936
11/9/2017,31109.59961,31231.30078,30610.19922,30819.80078,30471.20898,1439
11/10/2017,30900,30939.90039,30374.19922,30478.69922,30133.96289,2296
11/13/2017,30700,31050,30490,30561.80078,30216.125,1355
11/14/2017,30565,30960,29648,30083.19922,29742.9375,5039
11/15/2017,30151,30635,30046.90039,30476.19922,30131.49219,2730
11/16/2017,30456,30731.19922,30398.59961,30483.90039,30139.10742,968
11/17/2017,30580,30780,30519.19922,30637.59961,30291.06836,1033
11/20/2017,30603.30078,30775.80078,30450,30650.19922,30303.52344,312
11/21/2017,30320,31499,30259.30078,30397.19922,30053.38477,949
11/22/2017,30400,30610.90039,30151,30198.09961,29856.53906,7197
11/23/2017,30151,30680,30151,30635.90039,30289.38672,1875
11/24/2017,30536.5,31026,30536.5,30808.19922,30459.73828,7484
11/27/2017,30805.90039,31072.69922,30763.09961,30831.30078,30482.57813,671
11/28/2017,30760,30830.90039,30425.09961,30512.09961,30166.98633,998
11/29/2017,30859,30859,30140,30234.80078,29892.82422,8618
11/30/2017,30200,30239.90039,29900,29981.09961,29641.99219,1278
12/1/2017,30206,30363.90039,29166.80078,29302.5,28971.06836,3077
12/4/2017,29303,29717.09961,29221.09961,29399.09961,29066.57617,960
12/5/2017,29398,29398,28521.59961,28920.09961,28592.99414,2290
12/6/2017,29600,29600,28200,28200,27881.03906,2060
12/7/2017,28500,28975,28100,28857.09961,28530.70508,4007
12/8/2017,28704.19922,29224.90039,28502.30078,29005.09961,28677.03125,1450
12/11/2017,29344.69922,29650,29200.09961,29242.80078,28912.04492,1502
12/12/2017,29216.69922,29216.69922,28515.09961,28610.09961,28286.5,1203
12/13/2017,29198.80078,29198.80078,28268,28689.5,28365.00195,1425
12/14/2017,28763.19922,28914.69922,28500.09961,28702.90039,28378.25195,3309
12/15/2017,29150,29579.90039,28925.30078,29503.30078,29169.59961,1192
12/18/2017,29800,29999,28855.09961,29909.5,29571.20313,1542
12/19/2017,30000,31000,30000,30794.90039,30446.58984,21550
12/20/2017,31100,31100,30020,30254.80078,29912.59766,27719
12/21/2017,30260,30480.80078,30064.40039,30221.40039,29879.57422,705
12/22/2017,30364.19922,30699.80078,30050,30247.80078,29905.67773,1960
12/26/2017,30250.80078,30462.80078,29977.09961,30121,29780.31055,1463
12/27/2017,30324.69922,30324.69922,30100,30164,29822.82422,550
12/28/2017,30000.09961,30289.5,29700,29951.80078,29613.02539,1110
12/29/2017,29939.30078,30380,29939.30078,30290.59961,29947.99219,1507
1/1/2018,30472,30472,29857.19922,29901.30078,29563.09766,709
1/2/2018,30350,30350,28600,28697.40039,28372.8125,5200
1/3/2018,28961.90039,28997.90039,28551,28794.59961,28468.91211,3906
1/4/2018,28801,28962.40039,28412.90039,28574.69922,28251.49805,2073
1/5/2018,28715.59961,29300,28715.59961,29250.80078,28919.95508,8086
1/8/2018,29450,29450,29075,29131.30078,28801.80664,1494
1/9/2018,29135,29199.90039,28509.19922,28594,28270.58203,3405
1/10/2018,28998,28998,28050,28100.19922,27782.36719,3231
1/11/2018,28399,28450,27835.19922,28382.90039,28061.86914,3483
1/12/2018,28750,28750,28200,28514.40039,28191.88281,2570
1/15/2018,28651,28783.69922,27889.80078,27991.19922,27674.59961,3063
1/16/2018,27990,28149.90039,27700,27906.59961,27590.95703,3975
1/17/2018,27907,28260,27710,28193.90039,27875.00781,1578
1/18/2018,28289.30078,28440,27801,27926.30078,27610.43555,5932
1/19/2018,28069.80078,28148.90039,27760.09961,27987.40039,27670.84375,9390
1/22/2018,28015.09961,28015.09961,27543.59961,27652,27339.23633,1526
1/23/2018,27718.09961,27725.09961,27075,27112.90039,26806.23438,3526
1/24/2018,27099.80078,27099.80078,26300,26400.80078,26102.18945,6782
1/25/2018,26490,26724.59961,26226.69922,26524.90039,26224.88477,20821
1/29/2018,26600,27824.19922,26000,27463.40039,27152.76953,4217
1/30/2018,27500,27500,26552.19922,26653.09961,26351.63477,71304
1/31/2018,26700,27394.69922,26550.5,26948.90039,26644.08984,3628
2/1/2018,26940,28199.90039,26701.19922,27995.30078,27678.6543,4378
2/2/2018,28000,28495,27244,27738.80078,27425.05469,3594
2/5/2018,27489.59961,27788.90039,27300,27575.90039,27263.99805,1444
2/6/2018,26849.90039,28006,26112.09961,27567.90039,27256.08789,2987
2/7/2018,27999,28440,27135.90039,27997.59961,27680.92773,14905
2/8/2018,28198,28326.09961,27858.09961,28116.80078,27798.7793,3983
2/9/2018,27700,27959.80078,27585.09961,27743.09961,27429.30469,2264
2/12/2018,27950.40039,28016.40039,27729.5,27873.69922,27558.42773,1078
2/14/2018,27820,28200,27740.80078,28020.80078,27703.86719,1792
2/15/2018,28140,28400,28113.40039,28322.40039,28002.05469,13117
2/16/2018,28355,28402.90039,27197,27350.09961,27040.75,2802
2/19/2018,27352,27567,26715.59961,27083.09961,26776.77148,1818
2/20/2018,27125,27400.09961,26810.19922,26924.59961,26620.06445,1260
2/21/2018,27084.90039,27498.90039,27017.5,27379.30078,27069.62109,2002
2/22/2018,27173.09961,27210,26602,26805.40039,26502.21289,1316
2/23/2018,27025,27166.90039,26546.09961,26717.30078,26415.10938,1639
2/26/2018,27000,27290,26749.19922,27181.09961,26873.66211,1891
2/27/2018,27274.09961,27337.19922,27050,27141.69922,26834.70898,1323
2/28/2018,26860.09961,27555,26577,27421.40039,27111.24609,1674
3/1/2018,27356,27960.5,27280.90039,27734.80078,27421.09961,1798
3/5/2018,27682.80078,27796.80078,27450,27563.30078,27251.54102,12481
3/6/2018,27754.80078,27777.90039,27300,27421.09961,27110.94922,1529
3/7/2018,27400.09961,27627.19922,27341.90039,27450.19922,27139.71875,1219
3/8/2018,27538,27790,27450,27702.30078,27388.96875,6073
3/9/2018,27998,28024.19922,27672,27875,27559.71484,11183
3/12/2018,27895,28378.69922,27895,28323.30078,28002.94531,1047
3/13/2018,28040,28839,28040,28794.69922,28469.01172,1599
3/14/2018,28960,29040.19922,28638.90039,28796.19922,28470.49414,1175
3/15/2018,28800,28900,28601.09961,28655.30078,28331.18945,4867
3/16/2018,28750,28789,27900,28048,27730.75781,1997
3/19/2018,28175.69922,28289.19922,27300,27421.19922,27111.04688,1100
3/20/2018,27450,28341.30078,27337.90039,28286.40039,27966.46289,2114
3/21/2018,28700,28700,27811.59961,27954.5,27638.31641,2120
3/22/2018,28150,28466.09961,27881.19922,28008.59961,27691.80469,1311
3/23/2018,27500,28002,27322.59961,27919.30078,27603.51563,3055
3/26/2018,27800,27995,27626.19922,27840.80078,27525.90234,2086
3/27/2018,28025.30078,28533.90039,28025.30078,28412.59961,28091.23242,1452
3/28/2018,28088.09961,28669.69922,28016.30078,28336.90039,28016.39063,1114
4/2/2018,28350,28787,28022.19922,28301.40039,27981.29102,5491
4/3/2018,28051.19922,28170,27800,28051.90039,27734.61328,975
4/4/2018,28500,29257.30078,28400,28944.40039,28617.01953,4514
4/5/2018,29092,29750,29092,29667,29331.44727,3245
4/6/2018,29655,29995,29595.09961,29793.80078,29456.8125,8856
4/9/2018,29796,30125,29740,29849.30078,29511.68359,20422
4/10/2018,29849,30171.80078,29662.09961,29980.80078,29641.69727,1158
4/11/2018,30050,30825,29924.30078,30689.40039,30342.2832,3069
4/12/2018,30552,30899.90039,30401,30671.80078,30324.88281,1989
4/13/2018,30675,31498.90039,30675,31341.59961,30987.10352,1969
4/16/2018,31400,31400,31001.80078,31300.09961,30946.07422,1444
4/17/2018,31300.09961,31473,30802,31039.90039,30688.81836,5839
4/18/2018,31117.09961,31349.30078,30829.30078,30870.30078,30521.13672,3265
4/19/2018,31051.19922,31199.90039,30568.19922,30902.69922,30553.16797,3774
4/20/2018,30815.09961,31250,30696.30078,31155,30802.61523,1224
4/23/2018,31150,31337,30566.40039,30934.19922,30584.3125,5180
4/24/2018,30999,31400,30836,31149.40039,30797.08008,612
4/25/2018,31188,31188,30675,30739.30078,30391.61914,834
4/26/2018,30869.59961,31344,30821.19922,31188.09961,30835.3418,636
4/27/2018,31020,32209.5,31019.80078,31557.59961,31200.66211,1961
4/30/2018,31700,31889.30078,31111,31214.90039,30861.83984,608
5/2/2018,31331,31421.69922,30320,30479,30134.26172,1918
5/3/2018,30699,30699,29602.80078,29905.09961,29566.85156,1051
5/4/2018,29958.30078,30048.80078,29179.19922,29217.30078,28886.83203,1049
